mean_ae_AV,mean_ae_MV,mean_ae_PV,mean_ae_TV,median_ae_AV,median_ae_MV,median_ae_PV,median_ae_TV,std_ae_AV,std_ae_MV,std_ae_PV,std_ae_TV,perc_75_ae_AV,perc_75_ae_MV,perc_75_ae_PV,perc_75_ae_TV,mean_rms_AV,mean_rms_MV,mean_rms_PV,mean_rms_TV,median_rms_AV,median_rms_MV,median_rms_PV,median_rms_TV,std_rms_AV,std_rms_MV,std_rms_PV,std_rms_TV,perc_75_rms_AV,perc_75_rms_MV,perc_75_rms_PV,perc_75_rms_TV,max_mag_freq_AV,max_mag_freq_MV,max_mag_freq_PV,max_mag_freq_TV,total_energy_AV,total_energy_MV,total_energy_PV,total_energy_TV,mean_zcr_AV,mean_zcr_MV,mean_zcr_PV,mean_zcr_TV,od_AV,od_MV,od_PV,od_TV,sk_AV,sk_MV,sk_PV,sk_TV,ku_AV,ku_MV,ku_PV,ku_TV,BER_mean_AV,BER_mean_MV,BER_mean_PV,BER_mean_TV,BER_std_AV,BER_std_MV,BER_std_PV,BER_std_TV,SC_mean_AV,SC_mean_MV,SC_mean_PV,SC_mean_TV,BW_mean_AV,BW_mean_MV,BW_mean_PV,BW_mean_TV,AC_mean_AV,AC_mean_MV,AC_mean_PV,AC_mean_TV,AV_mfcc_1,AV_mfcc_2,AV_mfcc_3,AV_mfcc_4,AV_mfcc_5,AV_mfcc_6,AV_mfcc_7,AV_mfcc_8,AV_mfcc_9,AV_mfcc_10,AV_mfcc_11,AV_mfcc_12,AV_mfcc_13,MV_mfcc_1,MV_mfcc_2,MV_mfcc_3,MV_mfcc_4,MV_mfcc_5,MV_mfcc_6,MV_mfcc_7,MV_mfcc_8,MV_mfcc_9,MV_mfcc_10,MV_mfcc_11,MV_mfcc_12,MV_mfcc_13,PV_mfcc_1,PV_mfcc_2,PV_mfcc_3,PV_mfcc_4,PV_mfcc_5,PV_mfcc_6,PV_mfcc_7,PV_mfcc_8,PV_mfcc_9,PV_mfcc_10,PV_mfcc_11,PV_mfcc_12,PV_mfcc_13,TV_mfcc_1,TV_mfcc_2,TV_mfcc_3,TV_mfcc_4,TV_mfcc_5,TV_mfcc_6,TV_mfcc_7,TV_mfcc_8,TV_mfcc_9,TV_mfcc_10,TV_mfcc_11,TV_mfcc_12,TV_mfcc_13
0.07425513,0.08388944,0.07198163,0.08502271,0.05167572,0.036782745,0.039283834,0.027346857,0.09796051,0.09062819,0.09117206,0.109378,0.0822508633136749,0.1215829700231552,0.0914156436920166,0.1459904462099075,0.017639287,0.023939442,0.01637211,0.024411766,0.015696077,0.01315345,0.012888246,0.011161199,0.0143850455,0.022241114,0.010822917,0.02749634,0.0201231054961681,0.0360175259411335,0.0223230998963117,0.0347990915179252,37.5,65.625,63.375,49.5,91.89136,188.6665,68.09524,247.17982,10.41943359375,6.70654296875,8.396484375,5.39306640625,30,33,30,32,-0.0841353996835856,0.0193744766657027,0.9188805735522052,-1.9222960966181304,78.27234114575549,23.43564996794921,67.43790183022827,63.68664116697408,29.935728,443.18683,69.157005,375.01636,41.02323,1161.8042,173.37717,1112.5522,469.07278421793177,352.32931753943683,409.8745542658066,339.63286580757995,393.2720540598217,379.2457929175631,401.8292779190447,405.2271931797021,0.0155186219653866,0.0256260190226396,0.075777661422599,0.0469462219575184,-471.0455017089844,228.8372344970703,60.20151901245117,-33.222415924072266,-15.952224731445312,22.591766357421875,13.765177726745604,-13.72940731048584,-10.570159912109377,12.192672729492188,15.094983100891112,-1.812749981880188,-8.04674243927002,-458.8562622070313,175.154541015625,61.05852127075195,-5.952845573425293,0.0359677523374557,21.97787857055664,14.26673698425293,-5.341492652893066,-3.698697090148926,12.589680671691896,15.653009414672852,3.4175968170166016,-2.827627420425415,-499.3789978027344,224.148193359375,57.151466369628906,-33.373268127441406,-13.329148292541504,25.33735656738281,15.92076301574707,-9.548894882202148,-2.891061544418335,20.43173599243164,20.2692928314209,0.806668221950531,-5.086108207702637,-459.7592468261719,150.4934539794922,53.18510055541992,-4.131149291992188,2.0316803455352783,23.722509384155277,19.30978202819824,1.3854255676269531,-0.159604325890541,12.589186668395996,16.043935775756836,5.533783912658691,-1.396166205406189
0.07641568,0.084973186,0.13093267,0.12897386,0.06769386,0.053182516,0.08119575,0.071307585,0.04256676,0.06984933,0.120552234,0.106044985,0.0862568765878677,0.1121014803647995,0.1664129793643951,0.2039511501789093,0.023770008,0.02810892,0.03283823,0.03328876,0.021268684,0.021687431,0.025793683,0.026030414,0.011179601,0.017531907,0.019281756,0.019710355,0.0268471743911504,0.0412583462893962,0.0493296571075916,0.0489765778183937,22026.0,55.875,55.125,80.875,121.99801,201.23235,256.2752,265.22134,11.2041015625,4.9970703125,7.7353515625,9.6328125,62,40,47,46,-0.2838439306411351,-1.466874934459712,1.1790691698009814,0.8055234313644478,6.141493932883856,53.94315315820652,17.506359084329635,15.020155889768134,31.806412,398.8038,112.70109,107.22295,61.885563,703.18604,176.49524,281.9066,474.3903116466295,298.3963269162057,393.3312284061992,434.1000601563237,418.7968983330768,369.53313359029903,398.56601428662856,470.3193585898797,0.0007171401740085,0.1536943046649764,0.0017008544030555,0.0415038618768081,-443.2641296386719,242.68235778808597,56.11254501342773,-40.29658508300781,-12.192968368530272,31.95180320739746,16.945924758911133,-16.369247436523438,-10.370142936706545,16.50098419189453,16.711076736450195,-5.256556034088135,-11.142411231994627,-476.46185302734375,202.90933227539065,62.6048698425293,-12.885801315307615,2.9852609634399414,31.64581298828125,17.95702362060547,-7.811428546905518,-2.67060661315918,19.09427833557129,20.291290283203125,3.178391695022583,-2.655263900756836,-427.6770935058594,219.17776489257807,58.6844367980957,-26.247220993041992,-4.438512802124023,32.993125915527344,19.989246368408203,-10.959099769592283,-9.28365993499756,12.837024688720703,15.450905799865724,-0.561678409576416,-4.907299995422363,-433.9435119628906,203.7892608642578,41.45033264160156,-36.17684555053711,-0.9461276531219482,44.29433441162109,30.007911682128903,-4.237118721008301,-2.62662410736084,19.564313888549805,18.899763107299805,-0.7460504174232483,-4.790189743041992
0.11550921,0.16287027,0.145987,0.13693911,0.04056728,0.064161226,0.061958916,0.06784534,0.20951739,0.23447908,0.17901103,0.19807567,0.0631678029894828,0.1823399662971496,0.2434054911136627,0.1541154086589813,0.024030898,0.03368505,0.032484736,0.03900727,0.0128020095,0.018112341,0.01812143,0.019099124,0.03494904,0.0454245,0.03470515,0.053726032,0.0209401007741689,0.0424885675311088,0.0520810671150684,0.0462124645709991,68.25,52.25,22008.75,38.625,317.8256,565.5539,400.5325,794.6194,11.900390625,15.57861328125,8.67431640625,8.8818359375,27,43,39,46,-0.470388409301143,0.9903036261697216,1.011591064463408,-0.4834900458792869,167.90425105476513,89.12567942083076,48.55072894230623,53.00836119069312,33.028687,63.23346,294.74472,112.04728,68.01909,293.91614,821.2252,354.4712,517.7292344679198,608.4957610055541,406.0446322944387,480.7370172545172,417.7150576393501,430.3003731581712,377.9254614880419,442.0197679041364,0.0117733121427455,0.0334388460616723,0.0563635727433826,0.003181184734334,-419.2469177246094,187.8590087890625,48.44343185424805,-27.695798873901367,-12.66986083984375,17.801908493041992,8.612757682800293,-13.040966033935549,-6.239908695220947,15.887735366821287,17.842239379882812,1.3927620649337769,-5.071173667907715,-402.7789916992188,201.8724822998047,38.24396514892578,-46.81578826904297,-19.98478889465332,24.562232971191406,17.164735794067383,-10.992989540100098,-8.50419807434082,13.596500396728516,15.96177864074707,-0.4776892066001892,-5.458796977996826,-446.9178466796875,198.11444091796875,59.76970291137695,-19.01511001586914,-8.63973617553711,19.460248947143555,11.365804672241213,-9.34901523590088,-4.500627517700195,14.735190391540527,16.33361053466797,2.192788362503052,-2.119004487991333,-388.6754455566406,179.21385192871094,42.7951545715332,-29.64794540405273,-9.885621070861816,24.729982376098636,17.10898780822754,-6.364029407501221,-3.021310329437256,16.915420532226562,19.11924743652344,3.991801023483277,-1.7859560251235962
0.109748356,0.07212354,0.10053146,0.04581978,0.06871292,0.044168442,0.07788648,0.036011647,0.10031382,0.093200706,0.080115035,0.033518486,0.1584538668394088,0.0706404149532318,0.143998846411705,0.0738416984677314,0.026595566,0.015041795,0.027391564,0.012396424,0.018387605,0.012352102,0.02496647,0.010117125,0.02140528,0.01000957,0.016263694,0.0075625647,0.0359491780400276,0.0204572957009077,0.0375556275248527,0.0168163254857063,398.5,0.0,21967.125,0.0,208.23503,58.87192,186.04465,37.286045,14.97998046875,10.06494140625,8.818359375,9.6650390625,40,36,43,59,-0.2124394254403106,-2.7461368773921024,-1.2817107640524623,0.6645661427780102,23.5214927558316,233.85791612317425,69.33784954163619,14.114915886122525,15.82,63.86362,107.74642,80.57311,18.467432,107.33533,207.46263,150.75415,556.2294830466022,442.9135682359211,419.5697984422139,425.9068204694868,414.76901440989946,404.6881993202487,406.7005094714058,424.5997463691671,0.0235585710511183,0.0853427229642783,0.0853560830963043,0.3782920131740319,-437.9839782714844,252.13327026367188,50.53682708740234,-49.75678253173828,-15.15482234954834,31.77840614318848,12.121665954589844,-24.43699836730957,-16.28961181640625,12.42847728729248,11.751631736755373,-8.748285293579102,-9.59710693359375,-510.9532470703125,244.7338104248047,60.53024291992188,-35.1105842590332,-8.367985725402832,33.8423957824707,17.934846878051758,-15.77691650390625,-11.107980728149414,13.670343399047852,13.143265724182127,-7.002028942108154,-10.350787162780762,-450.9725646972656,226.2419891357422,57.246864318847656,-30.30554580688477,-6.7118072509765625,29.90356063842773,14.1836519241333,-15.188482284545898,-8.331175804138184,15.425588607788086,14.834476470947266,-2.6310744285583496,-3.833550930023194,-517.5759887695312,224.456787109375,52.19086456298828,-36.45597076416016,-8.188864707946777,35.683860778808594,23.243562698364254,-9.454395294189451,-7.72788667678833,14.55808448791504,15.111093521118164,-3.059032201766968,-6.773256301879883
0.07007483,0.18700132,0.11894838,0.11542482,0.03942048,0.108157046,0.05275644,0.04311965,0.11381148,0.26192716,0.14685716,0.1499128,0.0729667469859123,0.1803216189146042,0.1574261784553527,0.1569851636886596,0.022138156,0.04727968,0.033571757,0.035293613,0.015125481,0.03114284,0.017093798,0.014511261,0.027721586,0.06268656,0.03125011,0.042054333,0.0267104841768741,0.0554396994411945,0.0509930849075317,0.0487834475934505,72.375,38.375,22006.125,60.375,222.55386,1089.079,371.72662,532.5061,6.63232421875,7.322265625,9.50341796875,5.85400390625,27,45,40,36,-1.2855833878621978,0.1557283809088494,-0.8759662852388675,-0.5672803197885793,261.5066008517571,73.00884803610101,80.2176057198968,57.01636348021456,95.92253,337.06903,105.24259,911.68604,165.1542,1096.1705,242.29538,2561.4534,334.26244980952634,402.8610045869917,394.1126462032854,324.6000541232692,370.1622086959724,392.638200746491,388.1482440469048,369.09344283063024,0.0462113597576561,0.0160927537029374,0.0275558419505439,0.0415470124084992,-423.6407165527344,158.90957641601562,61.12261199951172,-1.2941505908966064,-2.03130316734314,16.855737686157227,16.278409957885742,4.299543857574463,4.53378963470459,13.977842330932615,13.413860321044922,1.5838319063186646,-5.017998695373535,-390.7165222167969,176.69189453125,55.2573471069336,-15.225284576416016,-6.701234340667725,20.47376823425293,16.24040412902832,-3.029692888259888,-2.959230899810791,11.542840003967283,13.71945095062256,1.4568893909454346,-4.796451091766357,-415.8735656738281,182.60394287109372,55.82987976074219,-19.41360664367676,-10.705501556396484,21.600486755371094,23.48121833801269,7.141130447387695,5.960582256317139,16.87940216064453,15.37217617034912,0.7897015810012817,-5.759710788726807,-440.2994995117188,153.62094116210938,59.05704116821289,0.5423187613487244,2.268751859664917,20.6593017578125,17.000789642333984,1.6770493984222412,0.8915826082229614,12.21038818359375,14.59300136566162,4.616915225982666,-1.684892654418945
0.038333867,0.17689317,0.2715045,0.1844967,0.016330546,0.042959195,0.0802816,0.07525197,0.11920478,0.21937752,0.31360292,0.21155824,0.0307622756808996,0.3368184864521026,0.5007544159889221,0.3411309123039245,0.009295949,0.05134523,0.073926434,0.056314595,0.004409606,0.014200819,0.025923595,0.022435598,0.022553954,0.05642742,0.08169952,0.065932326,0.009284259751439,0.0993291512131691,0.1515208333730697,0.0849327445030212,38.875,42.25,63.75,53.375,105.40739,1028.558,2151.703,1328.0919,18.6669921875,5.525390625,11.02880859375,7.0478515625,37,36,43,45,-1.8402507982082763,-0.8020843687727217,0.8241823640332004,-1.0038053979959511,877.4671482547622,36.93664074119011,23.8973051619171,32.87271912229855,16.480213,1828.4602,313.34326,461.34235,44.05046,4984.2847,979.863,1270.5055,688.6571973120997,339.23261899449096,480.4098166419586,399.6053191732573,539.3122069116008,384.83041689404064,428.1833389027132,422.46985634368224,0.0131204832324779,0.0511093354060205,0.0634865952281462,0.0423192387555316,-464.2546081542969,138.9865264892578,19.375640869140625,-36.36188507080078,-5.931425094604492,33.4079475402832,24.884737014770508,-4.188390731811523,-6.6667022705078125,12.139915466308594,16.982969284057617,3.0124993324279785,-4.717567443847656,-415.9488220214844,147.3330535888672,54.44384002685547,-1.228339672088623,3.942525863647461,24.84120750427246,21.39658737182617,4.213893413543701,1.1100174188613892,11.215197563171388,13.747138023376465,4.339067935943604,-1.8391504287719729,-365.1927490234375,169.39306640625,42.099239349365234,-27.059370040893555,-9.343545913696287,25.349422454833984,21.33144187927246,-0.982233464717865,-1.5536710023880005,14.256230354309082,16.395606994628906,3.089770793914795,-2.56020450592041,-387.5578308105469,156.16555786132812,46.380130767822266,-14.685484886169434,-1.5645228624343872,26.929086685180664,22.82034683227539,2.682916641235352,0.9339954257011414,13.83240795135498,15.598074913024902,3.851359844207764,-1.7105220556259155
0.07675393,0.05009257,0.11620657,0.066615395,0.028853253,0.01570986,0.042501792,0.021057906,0.16684803,0.086506635,0.15138142,0.15017474,0.0498521104454994,0.049788448959589,0.1718722432851791,0.0564603880047798,0.01591254,0.011269589,0.0457489,0.015142709,0.008003681,0.003801927,0.013317035,0.006404379,0.026371902,0.018732745,0.05958151,0.026502969,0.0120085105299949,0.0123861925676465,0.0720267072319984,0.0160942021757364,22026.25,1399.25,21842.375,0.0,167.70363,86.58908,996.8098,164.57967,13.71484375,30.82275390625,8.61669921875,10.86962890625,47,23,32,29,-3.612361011560932,-1.8662256987515604,-1.1948086007284808,-1.5790652303657722,289.6038167362766,277.7555791817563,14.301548783139456,336.3433424742728,9.232911,1.1102058,188.7884,39.450718,15.358127,2.5425372,346.25607,70.452126,586.7007052107122,890.0092447567839,430.3356179865936,459.4798371660775,441.6280788181253,470.8180665500063,381.4503954900326,422.4302772695683,0.0045100336712858,0.002138635238584,0.0922757557845007,0.1458099937748962,-435.5118713378906,194.11798095703125,41.70822525024414,-39.1392707824707,-17.300800323486328,20.932884216308597,12.705171585083008,-12.153593063354492,-7.132590293884277,14.881418228149414,15.766607284545898,-2.1960699558258057,-8.097334861755371,-476.878173828125,179.16818237304688,9.802316665649414,-66.08057403564453,-19.1475772857666,37.67341613769531,25.7618465423584,-13.434792518615724,-15.058746337890623,10.55150318145752,16.07345199584961,-1.201748251914978,-8.056197166442871,-400.52349853515625,158.89736938476562,54.62100982666016,-9.277243614196776,-6.9780144691467285,12.540024757385254,7.763155460357666,-7.871328830718994,-5.905642032623291,8.571282386779785,11.542219161987305,0.798223078250885,-5.102725028991699,-465.708740234375,163.26898193359375,50.94322967529297,-14.409222602844238,-7.060510158538818,16.741369247436523,11.798038482666016,-4.972841262817383,-1.8979506492614744,13.745844841003418,15.05146312713623,1.5386391878128052,-4.950467109680176
0.042786855,0.029397177,0.05560287,0.09129528,0.03555487,0.027902894,0.037928406,0.072053984,0.02879774,0.020415708,0.047276955,0.080887936,0.0593340992927551,0.0409996435046196,0.0679191052913665,0.1390050947666168,0.012907933,0.0084599415,0.017336834,0.028336719,0.011992307,0.008156147,0.014153421,0.02646172,0.0063082157,0.0048046904,0.010435022,0.017323118,0.017676867544651,0.0119014186784625,0.0252263080328702,0.0392573289573192,46.375,41.625,40.625,21.625,36.50405,16.985018,72.37999,195.22559,5.35205078125,6.72998046875,3.49658203125,2.94677734375,49,54,47,40,-0.5693141026527173,-0.7023396525490062,0.3225382320451884,0.0677242576161082,15.910539596795871,15.99190903396386,14.904831163850345,12.553818246043663,232.12305,147.61713,538.32196,1078.7029,308.50363,262.09235,698.0646,1921.331,309.11541905997893,378.9954374486662,236.9606338296265,230.6552059539981,344.6944754386236,419.6374073037707,333.4241884238916,327.6756298331616,0.0073901300390465,0.000663892218819,0.0055003354906739,0.1621329244179638,-545.8976440429688,218.689453125,70.33419036865234,-11.037273406982422,3.194567441940308,31.79449462890625,17.049516677856445,-10.552688598632812,-6.960705280303955,13.68138599395752,14.139370918273926,-2.847541332244873,-7.747818470001221,-572.6781005859375,217.54330444335935,55.67660140991211,-27.901782989501957,-3.540933847427368,34.607887268066406,21.28340148925781,-8.18688678741455,-4.027300357818604,17.71933937072754,16.42930030822754,-2.958373785018921,-7.230100631713867,-544.8876953125,197.30918884277344,67.30413818359375,-5.129205703735352,6.94493579864502,33.09653091430664,22.190269470214844,-0.3748633861541748,3.4057040214538574,20.98200035095215,19.47197723388672,1.7729806900024414,-4.477456092834473,-494.2476501464844,173.96133422851562,63.88898468017578,-1.4893087148666382,3.679439067840576,26.429426193237305,22.20389175415039,5.472751617431641,6.579308032989502,19.948373794555664,20.388246536254883,6.713279724121094,-0.3476986289024353
0.08301811,0.03666179,0.10025641,0.11743958,0.043856744,0.018519325,0.037290975,0.06547343,0.09388523,0.06434011,0.17335643,0.10989504,0.1093673855066299,0.0457571558654308,0.1137196496129036,0.1767540872097015,0.023934245,0.011304526,0.020949434,0.03431867,0.014383709,0.0065470277,0.012288013,0.024057658,0.018926335,0.011558419,0.018527362,0.025119528,0.0343368127942085,0.0157229006290435,0.0352283604443073,0.051584281027317,55.875,40.75,37.625,34.0,164.66356,46.38073,138.20103,328.9952,5.3203125,10.17578125,5.50634765625,3.734375,27,20,31,42,0.8289251759507119,4.413287704959045,2.87654167824602,-0.4369562925516686,65.98916839265532,298.03249810927895,166.39306888750588,33.692776880951335,363.71066,63.598507,423.35126,531.48444,767.2699,146.14793,896.8216,925.81085,302.573982953022,445.738865696604,324.7597291390532,277.8988743064814,382.9643949214756,428.6383420160894,373.7112461457101,393.081759115438,0.0004732266175487,0.0326220369982642,0.0100094930479468,0.0050805919872635,-475.1253662109375,189.5393524169922,59.328250885009766,-11.096076965332031,4.5519304275512695,33.710777282714844,23.51995086669922,-0.3302855193614959,1.7983375787734983,18.65523910522461,17.488080978393555,0.7118683457374573,-4.478227138519287,-478.9978332519531,178.29208374023438,50.31394958496094,-19.090063095092773,-4.700059413909912,22.321535110473636,11.90157413482666,-8.745586395263672,-1.4051401615142822,19.74854278564453,20.454864501953125,3.7164466381073,-2.3870112895965576,-505.8659362792969,196.2777099609375,61.54779052734375,-13.360624313354492,-0.128646895289421,29.098289489746094,19.7683048248291,-3.618986368179321,-0.7691390514373779,17.82490348815918,18.48460578918457,2.2558863162994385,-3.417330026626587,-454.5740051269531,173.3658905029297,52.27767181396485,-10.37575340270996,10.159811973571776,43.29454040527344,34.04212951660156,5.093590259552002,-0.3154824078083038,14.127440452575684,16.7939510345459,3.396358013153076,-3.108594417572021
0.042366605,0.062014326,0.106451154,0.116280556,0.021571646,0.03010262,0.025770018,0.034837943,0.1006954,0.108865574,0.2107763,0.22421356,0.0353612266480922,0.0643509030342102,0.0831465050578117,0.0762385129928588,0.010291815,0.012825488,0.02351958,0.025290964,0.007102126,0.00705951,0.009438705,0.010203652,0.01540564,0.016842594,0.04584674,0.05207384,0.0109403608366847,0.0147715620696544,0.0194378122687339,0.0151665564626455,0.0,91.5,28.75,721.25,60.91783,79.21044,469.0422,592.0059,11.93017578125,16.67529296875,13.24658203125,22.0791015625,28,42,21,36,1.330307510578732,1.6677799427701203,-0.5463436777745438,-0.4760238919990066,755.553641425792,306.1349494614017,141.5055569310591,108.7582031187369,28.659092,29.516565,41.247383,5.100288,45.232136,89.328384,125.854515,13.055596,495.2233475788411,593.5944647136711,524.1763640307455,726.5594296309923,451.82862867092297,435.7660280279724,441.1662642428475,494.71801537198655,0.1121149692503156,0.0057408918371646,0.0015818170003949,0.0680506128445107,-491.5500793457031,199.0785369873047,46.82429122924805,-29.87874794006348,-5.111306667327881,29.483163833618164,13.560812950134276,-15.196625709533691,-8.17750072479248,16.01750946044922,15.421565055847168,-4.35170316696167,-8.465472221374512,-464.8195190429688,196.3499298095703,39.58744430541992,-41.683841705322266,-16.104280471801758,26.00379943847656,17.74015998840332,-10.705772399902344,-9.26126766204834,12.01811408996582,14.883209228515623,-0.7068589329719543,-6.032962322235107,-428.4057922363281,181.83978271484372,44.81650924682617,-28.61293029785156,-10.56821060180664,22.04303359985352,12.736538887023926,-11.41411018371582,-7.183504104614258,14.581852912902832,17.707677841186523,1.600061535835266,-5.662664890289307,-400.1927490234375,171.7230987548828,22.15213394165039,-49.72921371459961,-17.175992965698242,26.1444091796875,16.66861915588379,-9.82084846496582,-3.546936511993408,19.24741554260254,17.332468032836914,-4.293801784515381,-10.31808376312256
0.11741656,0.1245352,0.14167428,0.14943708,0.03496259,0.076138034,0.07143027,0.08085625,0.20352772,0.17339295,0.17462657,0.17632687,0.0643009394407272,0.1256913244724273,0.1504953503608703,0.2067547291517257,0.025841175,0.02623688,0.029923325,0.029499607,0.01063294,0.01753451,0.020203402,0.020999204,0.041607466,0.03595974,0.028185237,0.026277965,0.0160498786717653,0.0261518247425556,0.0321780070662498,0.0440985448658466,28.0,755.375,36.625,42.875,424.0552,350.45264,305.48083,275.78763,13.6767578125,18.1513671875,14.43310546875,9.70849609375,34,54,30,41,-0.1065811761134191,-1.4423995918887755,0.2270178139383839,-0.7066726073820642,86.06782239977119,110.84829090671288,70.65948608216742,103.53241600149744,14.132985,10.873281,13.434704,131.67873,18.054462,36.173195,26.547594,352.67792,529.545799780933,674.8758878382255,571.0735727849739,472.961425395426,405.0490520816756,427.2838314545993,435.8983176057549,424.6256788621214,0.0020621985048309,0.0223585390333436,0.0219123146914294,0.0316851211686756,-415.6999206542969,195.14959716796875,49.61736679077149,-30.365087509155277,-15.625528335571287,15.419599533081056,6.488921642303467,-14.498857498168944,-7.1112260818481445,14.294392585754396,15.258066177368164,-0.2524212300777435,-4.546228885650635,-395.2859497070313,209.80337524414065,33.58668899536133,-56.41624069213867,-24.98258399963379,24.44144058227539,16.363739013671875,-14.499068260192873,-12.07968044281006,11.399539947509766,13.602073669433594,-3.784579277038574,-8.269806861877441,-420.28369140625,240.29681396484372,44.61813354492188,-53.18067932128906,-19.027557373046875,28.99957847595215,13.428549766540527,-19.1281681060791,-9.286001205444336,19.71184539794922,18.69220733642578,-3.6335275173187256,-7.702932357788086,-443.2522583007813,208.44134521484372,48.02206802368164,-36.56793212890625,-12.744470596313477,27.89804077148437,18.806209564208984,-8.360772132873535,-4.345395565032959,17.698867797851562,18.384220123291016,0.2287399023771286,-5.284497261047363
0.34908748,0.065253966,0.106578685,0.22717239,0.28452018,0.041990962,0.075794205,0.18221661,0.24910681,0.049637407,0.09308806,0.16999213,0.4462503790855407,0.098383292555809,0.1140428408980369,0.332547128200531,0.11637858,0.017870896,0.027389554,0.06696228,0.10453766,0.012948071,0.026476793,0.06325111,0.07256224,0.010953648,0.015287357,0.043527003,0.1580798327922821,0.0294361338019371,0.0389479994773864,0.0937162786722183,37.125,51.875,56.875,38.5,3330.2676,78.527534,173.91652,1128.6222,3.939453125,10.27392578125,9.87646484375,5.2197265625,52,47,42,54,-0.4002959067916844,0.5549123277967738,1.4300120207579166,0.1701925907235132,12.60967324793243,14.059903001527871,16.686240822119117,11.32031080687932,1674.0262,59.525894,68.909004,552.13617,3397.6472,118.07491,92.635155,999.38824,260.7034658339939,440.5868401651154,404.1834136628231,306.3300814294933,339.11164131233534,418.3963159927067,359.93130616584176,367.2751442319944,0.0107618655381929,0.0147958601448099,0.0190338869458031,0.0051139181022247,-346.1619873046875,185.5281524658203,61.834022521972656,-4.321481704711914,12.83850383758545,42.57949066162109,31.483203887939453,3.291203498840332,-0.4535746574401855,14.086925506591797,15.55043888092041,1.724941611289978,-4.1583662033081055,-479.2373046875,234.47894287109372,55.879878997802734,-35.19449234008789,-8.09187126159668,31.943269729614254,15.55406379699707,-14.787123680114746,-5.271418571472168,21.903186798095703,20.13733291625977,-2.9086790084838867,-8.576619148254395,-456.9718322753906,233.8424835205078,66.72172546386719,-25.05994033813477,-8.812755584716797,25.016321182250977,12.877918243408203,-11.898691177368164,-3.5362744331359863,18.996713638305664,15.251664161682127,-7.172889709472656,-12.523005485534668,-385.1800842285156,193.35040283203125,62.979740142822266,-9.120645523071287,4.755611419677734,34.534236907958984,25.493528366088867,-0.0439934320747852,-1.4937779903411863,14.271540641784668,15.566798210144045,0.872806966304779,-5.421264171600342
0.07753032,0.06364112,0.07770488,0.15092535,0.04943809,0.046302736,0.055495992,0.05417667,0.06991279,0.047079995,0.059456978,0.20794375,0.0900451466441154,0.0695306435227394,0.0845506265759468,0.119484007358551,0.022296766,0.0181062,0.025336144,0.031081937,0.015920436,0.0152058685,0.01945828,0.01821143,0.017324656,0.009849049,0.021322694,0.027355,0.0250132344663143,0.0220453068614006,0.0270839128643274,0.041891798377037,74.25,53.5,52.125,35.125,140.92336,75.400444,193.97824,303.08066,8.60107421875,12.02978515625,8.9560546875,8.2607421875,41,54,42,37,-1.565947179290789,0.1998844969583174,0.482294510030488,5.01625926677013,42.55378009716989,19.6007442358513,18.96331867234691,71.55813712843636,74.378136,25.606634,43.590275,69.081535,221.23764,42.808853,88.499535,134.68617,410.400165963848,434.0095888224567,385.245204674231,395.0421739437415,398.8546264978028,370.8119433388314,385.3407471430454,406.5202116643512,0.0005043008745662,0.0178239831682256,0.0005916740839291,0.0021297024222725,-453.8257141113281,217.80584716796875,59.6425666809082,-26.17028045654297,-8.837471961975098,24.99517059326172,14.08859157562256,-10.054727554321287,-3.023587465286255,18.34103202819824,15.901667594909668,-4.0158867835998535,-8.567883491516113,-484.9952392578125,238.4335174560547,65.74169921875,-30.62825584411621,-16.320634841918945,18.6607608795166,10.434170722961426,-9.119828224182127,2.357472419738769,23.5164794921875,15.978747367858888,-8.148727416992188,-11.727811813354492,-405.7729187011719,186.9246368408203,62.79245376586914,-13.884879112243652,-10.96855640411377,15.813743591308594,16.470561981201172,2.6766319274902344,4.378944873809815,16.122285842895508,13.608087539672852,-2.1654815673828125,-8.792737007141113,-449.3102416992188,211.35226440429688,56.15240097045898,-27.099241256713867,-7.5521135330200195,28.505802154541016,19.00373268127441,-5.9605584144592285,-1.2232593297958374,19.256193161010746,18.64125633239746,0.9406306743621826,-4.142322540283203
