mean_ae_AV,mean_ae_MV,mean_ae_PV,mean_ae_TV,median_ae_AV,median_ae_MV,median_ae_PV,median_ae_TV,std_ae_AV,std_ae_MV,std_ae_PV,std_ae_TV,perc_75_ae_AV,perc_75_ae_MV,perc_75_ae_PV,perc_75_ae_TV,mean_rms_AV,mean_rms_MV,mean_rms_PV,mean_rms_TV,median_rms_AV,median_rms_MV,median_rms_PV,median_rms_TV,std_rms_AV,std_rms_MV,std_rms_PV,std_rms_TV,perc_75_rms_AV,perc_75_rms_MV,perc_75_rms_PV,perc_75_rms_TV,max_mag_freq_AV,max_mag_freq_MV,max_mag_freq_PV,max_mag_freq_TV,total_energy_AV,total_energy_MV,total_energy_PV,total_energy_TV,mean_zcr_AV,mean_zcr_MV,mean_zcr_PV,mean_zcr_TV,od_AV,od_MV,od_PV,od_TV,sk_AV,sk_MV,sk_PV,sk_TV,ku_AV,ku_MV,ku_PV,ku_TV,BER_mean_AV,BER_mean_MV,BER_mean_PV,BER_mean_TV,BER_std_AV,BER_std_MV,BER_std_PV,BER_std_TV,SC_mean_AV,SC_mean_MV,SC_mean_PV,SC_mean_TV,BW_mean_AV,BW_mean_MV,BW_mean_PV,BW_mean_TV,AC_mean_AV,AC_mean_MV,AC_mean_PV,AC_mean_TV,AV_mfcc_1,AV_mfcc_2,AV_mfcc_3,AV_mfcc_4,AV_mfcc_5,AV_mfcc_6,AV_mfcc_7,AV_mfcc_8,AV_mfcc_9,AV_mfcc_10,AV_mfcc_11,AV_mfcc_12,AV_mfcc_13,MV_mfcc_1,MV_mfcc_2,MV_mfcc_3,MV_mfcc_4,MV_mfcc_5,MV_mfcc_6,MV_mfcc_7,MV_mfcc_8,MV_mfcc_9,MV_mfcc_10,MV_mfcc_11,MV_mfcc_12,MV_mfcc_13,PV_mfcc_1,PV_mfcc_2,PV_mfcc_3,PV_mfcc_4,PV_mfcc_5,PV_mfcc_6,PV_mfcc_7,PV_mfcc_8,PV_mfcc_9,PV_mfcc_10,PV_mfcc_11,PV_mfcc_12,PV_mfcc_13,TV_mfcc_1,TV_mfcc_2,TV_mfcc_3,TV_mfcc_4,TV_mfcc_5,TV_mfcc_6,TV_mfcc_7,TV_mfcc_8,TV_mfcc_9,TV_mfcc_10,TV_mfcc_11,TV_mfcc_12,TV_mfcc_13
0.12560186,0.052267525,0.079164416,0.1264101,0.11008148,0.047568947,0.07131414,0.094811186,0.11367967,0.029856708,0.05285897,0.11863744,0.1418944671750068,0.0672426037490367,0.1140257120132446,0.1780661046504974,0.031326443,0.013424297,0.02224959,0.028641794,0.031478204,0.012231014,0.017719042,0.026243374,0.024699382,0.00677561,0.0146907605,0.02098927,0.0433623595163226,0.0163521794602274,0.029758368153125,0.0393954906612634,32.2,72.6,79.2,86.0,195.0597,25.040516,79.555954,139.51204,6.2109375,8.29150390625,7.32568359375,7.048828125,30,40,32,34,-2.0425318203876937,0.357447689888511,0.2908492343533242,1.6693377507739235,169.92865216669583,11.2507111737903,7.3317520987599,39.46250557008757,27.663351,8.169868,8.774683,31.457045,40.27543,12.252506,15.798456,53.856613,419.1049585188597,491.2698657876967,443.2897870062309,447.70278777657177,428.3865330455318,439.5601584362652,382.18651719272816,424.3766863511709,0.0527249066996032,0.02372846641404,0.0203388132258871,0.0028638070184,-412.4871215820313,195.65245056152344,51.77815628051758,-24.38014793395996,-4.242702960968018,31.25552749633789,21.059370040893555,-7.215518474578857,-6.630918502807617,14.000852584838867,17.533262252807617,1.954904675483704,-4.947590351104736,-496.01458740234375,244.6605529785156,51.336082458496094,-47.17716598510742,-15.464787483215332,33.12397766113281,20.04389190673828,-12.723363876342772,-5.630297183990479,21.90045928955078,20.793701171875,-3.335453987121582,-10.036089897155762,-480.8642578125,248.2633056640625,66.12200927734375,-32.2156867980957,-13.948369026184082,21.211185455322266,6.1988606452941895,-19.300743103027344,-5.791462421417236,22.344118118286133,19.013628005981445,-6.067783832550049,-12.13595962524414,-445.2885437011719,216.95462036132807,54.05436325073242,-29.91143035888672,-5.130926132202148,34.04123306274414,21.06084442138672,-9.245830535888672,-5.897827625274658,16.40803337097168,16.51351547241211,-2.255079984664917,-7.073000431060791
0.1855297,0.14468239,0.09240641,0.18574287,0.14222701,0.11254889,0.092092976,0.081880756,0.12764284,0.13187179,0.06530935,0.20139374,0.3077317476272583,0.1750699132680893,0.125981718301773,0.3163779079914093,0.053024665,0.033882827,0.024948044,0.044889685,0.039596826,0.026816275,0.027309975,0.024944134,0.033077303,0.023032539,0.015016597,0.042277094,0.0744123682379722,0.0510955369099974,0.0371176749467849,0.0681377910077571,21982.6,55.4,21982.4,21980.8,434.58975,186.03973,95.40304,420.6649,2.06884765625,4.63330078125,4.28564453125,5.29833984375,29,33,32,30,0.1499672336798874,0.8140472781722302,-1.1418907863037004,2.0070891400751467,11.259081512686036,25.207637921778154,44.99316649724615,26.1350682481819,402.61975,51.700928,51.888184,101.42001,735.4134,86.28444,83.51903,239.82323,230.4070428912347,331.8015551388612,365.61295385994055,465.95842137578256,321.5301867450373,347.147754344773,400.166346319396,438.1197576383588,0.0024357512272389,0.015553919731285,0.0406050308206626,0.2192746622288215,-438.3630065917969,178.2786102294922,67.08597564697266,0.667826771736145,6.07965612411499,30.40418815612793,26.896312713623047,8.330150604248047,6.243375301361084,17.589365005493164,17.76485252380371,4.548140525817871,-1.541771650314331,-470.5851440429688,216.34939575195312,74.0988998413086,-9.62425136566162,-3.5549561977386475,22.656688690185547,14.907063484191896,-4.437757015228272,1.2293593883514404,19.02977180480957,16.23381233215332,-2.92656683921814,-8.694832801818848,-479.5271301269531,213.20314025878903,62.82075500488281,-18.99130630493164,-3.087562561035156,28.713638305664062,17.205141067504883,-7.868190288543701,-2.425143241882324,19.036794662475582,18.562379837036133,-0.3580790758132934,-5.79593563079834,-381.7720031738281,183.28421020507807,42.66013717651367,-32.289642333984375,-9.49813747406006,32.15864181518555,28.503698348999023,1.1901663541793823,-3.222462654113769,12.632821083068848,16.182218551635742,3.1517343521118164,-2.937756299972534
0.16240643,0.13420461,0.07538015,0.2422249,0.07230662,0.061833583,0.065252095,0.052136987,0.19096719,0.1382267,0.035221115,0.32222426,0.1449683085083961,0.2364895604550838,0.0993384271860122,0.291433572769165,0.046497945,0.04370203,0.023128644,0.057464793,0.027004655,0.023645924,0.023066271,0.019301215,0.041755885,0.047294173,0.008539383,0.059431918,0.0579965449869632,0.051119465380907,0.0280533758923411,0.1142781600356102,36.0,65.8,22008.4,57.2,440.21207,459.20102,67.69237,755.85724,3.38134765625,3.47607421875,6.6640625,2.71484375,29,23,28,21,2.704858599295645,-4.386836886090344,0.0969010067189896,2.6483072898980864,34.713889137153984,59.4894303635413,3.142369713728085,38.97520274070757,137.30515,103.06983,9.417777,243.42741,283.9205,170.93655,13.526987,595.8145,293.9840323301506,334.07060137699403,424.87727012974494,302.4536338043293,363.0364103840658,382.9405663231171,376.3655215624901,397.1593328849147,0.0261329624611172,0.0218744951537654,0.0006326656213935,0.0190868873781852,-417.783203125,184.3414001464844,66.28047943115234,-3.3281326293945312,2.37383770942688,25.5950927734375,18.67398452758789,-1.2973401546478271,-0.2865008115768432,15.373815536499023,16.918542861938477,2.4032745361328125,-4.839348793029785,-429.4051513671875,174.04843139648438,64.93148040771484,-2.122962236404419,-0.7443671822547913,20.392305374145508,17.770042419433594,2.8802504539489746,3.966818809509277,16.700796127319336,17.260433197021484,3.980555772781372,-2.871881484985352,-471.4029846191406,245.97267150878903,68.84497833251953,-31.97466087341309,-18.84199523925781,19.641584396362305,14.969813346862791,-5.959834575653076,1.0192809104919434,20.79538917541504,16.649757385253906,-4.168657779693604,-8.482672691345215,-417.2486572265625,154.88421630859375,58.307395935058594,2.579249143600464,9.147120475769045,27.60525131225586,18.72589111328125,-0.3599255084991455,0.7081320285797119,15.610441207885742,18.03523063659668,5.522528648376465,-1.5625014305114746
0.070726015,0.07478394,0.10363082,0.10442075,0.04408274,0.04792486,0.09233548,0.08528963,0.0644231,0.05948002,0.07640666,0.08302588,0.0803500562906265,0.0954716876149177,0.143795445561409,0.1427519619464874,0.021382831,0.019666381,0.032279477,0.024169648,0.015010543,0.014810709,0.030711085,0.018067282,0.015298326,0.011655239,0.022529481,0.017051006,0.030159484129399,0.0287093697115778,0.0442175064235925,0.0332278795540332,150.6,78.0,43.0,85.8,76.80798,58.380802,171.52608,97.38742,6.509765625,9.9150390625,7.23095703125,11.16455078125,23,26,13,30,-0.0327958880772504,0.2133012586127032,-1.5149709407852316,-1.0470994751080087,20.43937540026057,18.799881154522225,49.291950644558376,36.65546394233114,20.314548,7.7949924,11.140677,10.349263,33.2909,16.329695,30.02786,25.508585,461.4264929626591,548.4678495651607,456.6653200674374,595.9614291337856,465.1271780163398,437.2272854393819,402.6806841580374,459.8887244233652,0.000887274897957,0.0006352586142809,0.000784178563733,0.001847477467867,-471.8013305664063,222.32879638671875,45.41325759887695,-39.63577651977539,-6.427270412445068,34.77582550048828,17.023263931274414,-11.846587181091309,1.1171698570251465,28.533052444458008,23.637073516845703,-0.7483167052268982,-4.785012722015381,-458.8910217285156,245.18927001953125,46.52685546875,-49.28790664672852,-11.819297790527344,34.02781295776367,11.979612350463867,-23.748950958251957,-11.46773910522461,19.99288558959961,17.698522567749023,-6.254327774047852,-8.666914939880371,-407.56646728515625,217.45726013183597,63.69254684448242,-24.570158004760746,-14.931178092956545,15.10299301147461,7.719095706939697,-11.300128936767578,-3.162538290023804,16.76938247680664,14.220595359802246,-4.598232269287109,-9.140257835388184,-454.7964172363281,257.2662658691406,38.94801712036133,-63.59215927124024,-16.76517105102539,41.70294570922852,23.91780662536621,-15.035710334777832,-7.1541523933410645,21.30377960205078,17.032028198242188,-7.536078453063965,-9.170351028442385
0.0672639,0.03959804,0.109346114,0.048773136,0.04137419,0.019968089,0.06497903,0.028159779,0.13151659,0.122556694,0.14008573,0.10042445,0.0602651704102754,0.0258762016892433,0.1354521960020065,0.0493636131286621,0.021221599,0.012348532,0.030549102,0.013930709,0.016839426,0.007451318,0.021844657,0.008231489,0.027737943,0.029878782,0.033203863,0.023013847,0.0218097777105867,0.0096797023434191,0.0425265645608305,0.0141652876045554,37.2,684.4,55.6,62.0,135.0191,115.936485,225.45784,80.04799,3.8642578125,7.79052734375,4.82470703125,5.15673828125,7,30,18,17,-3.992733472538414,0.3247720480222991,-2.235256278850569,-5.186507808283887,311.9555663324249,608.3564483967893,143.76315405275756,604.2385072541061,26.84856,12.96495,60.96953,28.121546,26.014864,15.689393,104.37417,39.469273,347.7786882183108,488.9636067939498,396.6417493777363,409.5369279850264,409.4320568911453,471.5915401139864,459.99190835328585,448.6079973087503,0.0006124561952506,0.0201001861710686,0.004001576006361,0.0024881798802626,-442.4748229980469,180.73239135742188,58.06678771972656,-11.671600341796877,-2.288888692855835,22.000194549560547,14.023917198181152,-3.7045276165008554,2.278187990188598,19.20111846923828,17.009384155273438,-0.1652412116527557,-5.62966251373291,-455.0189208984375,158.94639587402344,39.60146331787109,-23.560895919799805,-4.53336763381958,29.038536071777344,24.66520118713379,3.1731410026550293,2.855440378189087,17.212770462036133,16.65802764892578,0.511432945728302,-7.1944193840026855,-439.06488037109375,184.3099670410156,45.90047073364258,-22.945995330810547,2.083770990371704,36.38114547729492,23.015771865844727,-4.630985736846924,-0.7189348936080933,20.25164794921875,20.45719337463379,2.838381052017212,-2.7711095809936523,-467.7660217285156,167.43280029296875,47.533050537109375,-16.466951370239258,-0.1195337325334549,29.69454002380371,22.492395401000977,0.3233659863471985,0.7711291909217834,15.824674606323242,15.659814834594728,0.5326745510101318,-5.548598766326904
0.0956749,0.06804124,0.10772154,0.301305,0.071974546,0.0521321,0.05122836,0.327397,0.12396142,0.107421845,0.18986022,0.25192675,0.1021353770047426,0.0923221781849861,0.1106119453907013,0.4809260442852974,0.032275632,0.025134291,0.028760597,0.08195979,0.021979956,0.01760386,0.015885,0.088263944,0.038418017,0.029216256,0.04920984,0.062526785,0.0372324287891387,0.0348192173987627,0.0309288939461112,0.1259551532566547,33.4,21990.8,303.2,284.8,278.83575,164.50989,359.49686,1182.1345,3.2490234375,3.51806640625,4.0654296875,3.4619140625,35,29,31,31,-1.2891908541990045,-2.1781134537050737,1.5121275834891543,0.6814148677047365,97.74236059014268,235.74309491508671,147.32176394299827,8.075754436285072,159.10309,99.57811,67.32406,198.35379,406.53964,195.75742,117.31595,364.6164,341.6292972834071,321.62682178980907,358.67529407537614,306.37300028458924,398.98352005508247,371.4708434892586,390.52083577363686,338.84234821599443,0.0016501261815936,0.0108437522779039,0.0021820416834335,0.009700020696384,-415.1138000488281,165.6820526123047,55.67354965209961,-7.73186731338501,0.2530997693538666,24.798152923583984,20.203353881835938,1.67958402633667,1.3314236402511597,14.60914421081543,15.940913200378418,3.158245325088501,-3.4286820888519287,-462.6359558105469,181.4989471435547,64.14585876464844,-5.2858710289001465,-0.0311499703675508,23.038694381713867,16.834482192993164,-2.590248346328736,-2.375618934631348,12.31706714630127,14.885977745056152,2.6582813262939453,-4.470734119415283,-401.8794250488281,138.70309448242188,57.16429901123047,4.95582389831543,2.9903757572174072,17.121238708496094,14.739165306091309,2.396083116531372,1.1176702976226809,10.22783374786377,12.86166286468506,4.735668659210205,-1.9357892274856567,-391.0736389160156,176.68919372558594,63.95582962036133,-3.216816663742065,1.3947137594223022,23.97007942199707,19.166454315185547,1.415131449699402,1.3282142877578735,13.989751815795898,14.959113121032717,2.897336006164551,-2.800384044647217
0.076793686,0.04614053,0.068550915,0.114421375,0.02844812,0.025967909,0.034914352,0.054159436,0.16340782,0.043556783,0.0713783,0.11088683,0.0668849498033523,0.0608145408332347,0.0724880844354629,0.184905543923378,0.015924938,0.012038944,0.019029489,0.028408334,0.009617543,0.00823808,0.013474667,0.018737331,0.016594097,0.008565253,0.01288839,0.01872878,0.0204095155932009,0.0190703487023711,0.0225282832980155,0.0448813429102301,594.6,0.0,46.0,42.2,58.52796,25.573347,58.758606,128.2496,4.5966796875,4.0263671875,2.603515625,2.0751953125,12,25,23,20,2.7873808764805927,0.4156218851446451,1.9540427965715943,1.2988551198426097,255.8788038538201,67.37817474700779,29.572858215113328,25.39084206967222,23.575863,36.94855,128.06516,207.27034,30.346483,61.884575,242.77475,349.91846,380.1503823921291,355.3269471904364,290.4675999110753,284.44290989864174,362.0154335675333,390.6682274629761,361.6128755384723,371.831247671511,0.0044525058493095,0.2139797281187541,0.0028562197545235,0.0113935536839934,-492.7197265625,199.7994842529297,67.02851104736328,-12.252582550048828,-5.72342586517334,21.66067123413086,14.988188743591309,-8.46005916595459,-10.318017959594728,5.767764091491699,10.85629177093506,0.8331122994422913,-4.1042680740356445,-529.0335083007812,205.79444885253903,61.32993316650391,-17.542531967163086,-2.2833876609802246,28.736072540283203,17.546241760253906,-8.085477828979492,-4.537712574005127,16.137434005737305,17.119285583496094,-0.6504568457603455,-7.611911296844482,-509.0257263183594,196.9380645751953,62.39020919799805,-13.246417999267578,-0.2400102317333221,31.482860565185547,24.693649291992188,-0.3524478673934936,-1.9719815254211424,15.07993984222412,18.67298126220703,4.767349720001221,-2.8935587406158447,-482.5870666503906,191.9919586181641,59.31991958618164,-13.705815315246582,0.471340149641037,31.83857727050781,24.96305274963379,1.101093888282776,0.143132746219635,15.640893936157228,17.053831100463867,3.185600757598877,-2.384855031967163
0.039521728,0.054010913,0.054721355,0.12460432,0.031643942,0.03755795,0.044133507,0.064129986,0.028321078,0.039831296,0.0374492,0.12769723,0.0444894134998321,0.0702546089887619,0.0802735611796379,0.1461564153432846,0.01337554,0.019905465,0.01793832,0.037504178,0.0107821915,0.01417809,0.015290536,0.026414854,0.007970375,0.014968187,0.011261761,0.02814089,0.0145505780819803,0.024174356367439,0.0249545252881944,0.0531156156212091,20.2,20.0,34.8,53.8,27.870504,68.638084,49.749073,243.60637,4.6435546875,4.564453125,6.5576171875,2.23681640625,32,29,37,30,0.0754971858273356,-4.111653096976874,-0.2698748446626631,1.5820760173567914,37.58968226857922,49.27994678918311,6.781995813515387,17.291146593219484,22.001553,32.654022,9.280529,298.40366,24.287182,40.822655,10.334327,476.10712,385.3936283710926,412.0377974322769,443.6471110689989,275.72870189558085,427.07242636198873,447.8586497604429,414.9424358997934,364.0995454518282,0.0001309716319006,0.0124464189578318,0.0259275467366631,0.014874353492403,-513.8065795898438,228.36708068847656,56.42949676513672,-26.59421157836914,1.3456220626831057,32.763206481933594,9.403971672058104,-16.064186096191406,3.7881052494049072,32.314552307128906,21.71068382263184,-7.829827785491943,-11.056195259094238,-483.1578369140625,215.20103454589844,47.86116409301758,-33.21525955200195,-1.160618782043457,39.98621368408203,22.20021629333496,-12.397947311401367,-8.644112586975098,15.53396224975586,16.608055114746094,0.1114824339747428,-0.839551568031311,-492.6005859375,252.86444091796875,57.881324768066406,-35.43998336791992,-1.401697278022766,37.286746978759766,9.891865730285645,-26.64095115661621,-13.833710670471191,16.01957893371582,11.687525749206545,-11.20179843902588,-10.345611572265623,-451.147216796875,175.65426635742188,56.98773956298828,-9.299274444580078,3.5411040782928467,33.111122131347656,27.48130226135254,3.9811298847198486,0.461677610874176,14.349604606628418,17.65835952758789,6.015783309936523,-0.2148815989494323
0.043504953,0.04873632,0.06875222,0.07769351,0.032847997,0.03124634,0.037038267,0.030160466,0.054428805,0.058159858,0.08418481,0.12699033,0.0458343774080276,0.0497376695275306,0.1006432883441448,0.0901129096746444,0.014308834,0.012686612,0.018602302,0.021963732,0.0114611965,0.008342743,0.012132661,0.010168367,0.015623338,0.015668547,0.0197389,0.02766544,0.0161219518631696,0.0117861917242407,0.0243289694190025,0.0287493378855288,0.0,30.8,43.2,30.0,58.69652,45.019974,81.399734,138.05208,3.4580078125,6.9072265625,3.58056640625,3.70751953125,25,33,22,30,-7.902316312966803,-7.156489315369182,-3.740107673392178,-1.6193286366121626,490.31363936985065,274.7589631400186,248.23947156168637,138.34902185300268,80.78827,20.39321,95.40744,129.6303,124.97953,37.87505,209.1026,316.70648,334.7174115394672,580.3642173802604,345.9690465780582,375.2870809603152,396.180363334512,493.0547644651292,391.80183036205415,419.2501072906628,0.1120039703101498,0.026121269708141,0.0004416791993331,0.0009565214549109,-481.6033020019531,174.8426971435547,56.331790924072266,-11.059242248535156,0.0241652596741914,27.40130424499512,20.91554832458496,-0.8515641093254089,-1.4411566257476809,13.512566566467283,14.954534530639648,0.7251168489456177,-6.201966285705566,-508.626708984375,220.4517364501953,31.368541717529297,-55.02892303466797,-11.598491668701172,39.06823348999024,20.715444564819336,-14.953822135925291,-6.199215412139893,21.81746482849121,18.605552673339844,-5.084778785705566,-7.59527587890625,-482.4715576171875,181.0482482910156,57.95265197753906,-9.215869903564451,3.743861198425293,29.937997817993164,19.31422615051269,-4.44451379776001,-2.8007009029388428,15.125771522521973,16.964914321899414,1.6365036964416504,-5.617712497711182,-472.4275817871094,175.7493438720703,48.19954299926758,-20.74210357666016,-3.8448903560638423,29.33781623840332,23.89816665649414,0.8847538828849792,0.2633215487003326,16.323062896728516,18.71150016784668,5.433705806732178,-0.5580398440361023
0.033367537,0.083288245,0.063165106,0.05339119,0.018929012,0.04163995,0.024701886,0.03365673,0.057966013,0.14405291,0.14705099,0.058164608,0.0321062793955206,0.0716803967952728,0.0553440786898136,0.0741680711507797,0.007893932,0.01768668,0.015405145,0.012843294,0.0062939483,0.013033919,0.008953968,0.009909198,0.006085985,0.020209104,0.024064988,0.012137716,0.0087162991985678,0.0188256027176976,0.0155430948361754,0.0154875989537686,0.0,33.4,62.6,41.4,11.072453,79.94353,90.316185,35.666428,10.79345703125,11.60400390625,10.19189453125,9.24951171875,20,25,12,34,1.7895746826363528,0.6036955388098479,-1.0417835900526493,-2.3291119483528906,245.119326630515,401.8514851808539,398.8451501693993,85.84604489164401,4.197762,3.9127502,11.418401,7.8710027,6.511787,8.508435,26.244211,13.543788,599.7081603872398,629.795726644339,570.7536401962958,566.1100407753964,479.93171594309,452.6480427232069,474.5293927510794,448.75333368997536,0.0508596385916579,0.0082180631552889,0.0035437512344766,0.0073843579235207,-545.9378051757812,260.19287109375,38.801788330078125,-62.19849395751953,-13.897353172302246,38.87097930908203,14.044974327087402,-23.22323036193848,-7.207840442657471,24.46825218200684,15.575971603393556,-12.519110679626465,-10.898256301879885,-435.1437072753906,213.22300720214844,35.71334457397461,-52.95441436767578,-21.185182571411133,25.71584892272949,16.10117530822754,-11.240015029907228,-3.500795602798462,20.249570846557617,17.291658401489258,-4.0523552894592285,-7.565737247467041,-456.9617919921875,192.8838653564453,39.535037994384766,-34.62589645385742,-4.94175386428833,31.41777610778809,13.57335090637207,-16.73978042602539,-9.341238975524902,15.07286548614502,14.04746913909912,-4.716762542724609,-6.572540760040283,-497.4720764160156,239.5459747314453,42.559226989746094,-54.996952056884766,-18.58808708190918,33.111717224121094,19.985769271850582,-13.452796936035156,-7.159327030181885,18.27323341369629,15.571813583374023,-6.406354904174805,-8.772808074951172
0.08889834,0.10692873,0.11355742,0.118384995,0.062834576,0.07523966,0.046175014,0.034386903,0.07462492,0.13280042,0.13687511,0.16575971,0.0990708097815513,0.1235367264598608,0.1075477451086044,0.0987347885966301,0.029722607,0.025990294,0.026377883,0.026666407,0.018843772,0.023408143,0.018054456,0.010411283,0.025473226,0.021168726,0.023009125,0.030902741,0.0336650377139449,0.0327839544042944,0.0386314867064356,0.0305171613581478,27.8,48.6,51.2,21970.2,169.57764,124.475365,136.48448,184.2627,8.6318359375,6.751953125,8.501953125,9.0908203125,27,24,20,25,-3.6858359627664736,1.7986329553285223,2.755172728514585,-4.276645006887378,48.38509823877966,109.54876707582376,47.685408236659086,114.62090435672216,16.827042,9.587089,9.429901,12.546658,31.418488,14.204578,17.672556,20.513353,545.3274749232066,452.9156073931628,506.11593484290495,536.4614126036823,474.4449696169184,404.9140899974228,422.23456837399647,485.7032725189682,0.0121349854657338,0.0030661579880757,0.0022769342006724,0.0360581606189736,-421.4903869628906,225.6858673095703,40.45151519775391,-47.897891998291016,-9.064574241638184,38.99027633666992,21.04940414428711,-14.35100269317627,-6.858110904693604,20.515113830566406,18.3302001953125,-4.956340312957764,-9.285820960998535,-431.4599914550781,223.86656188964844,59.316162109375,-29.55137634277344,-11.23890781402588,23.38891220092773,10.66191291809082,-15.14041233062744,-6.44085693359375,18.822778701782227,18.698110580444336,-2.288527250289917,-9.587027549743652,-437.2801208496094,220.81065368652344,55.46582794189453,-30.89582633972168,-10.096406936645508,23.18185806274414,7.399658203125,-17.999021530151367,-5.444762229919434,21.815135955810547,19.49565887451172,-4.309563636779785,-11.77724838256836,-445.953857421875,211.56402587890625,41.68993377685547,-40.653907775878906,-6.46807861328125,37.72882843017578,22.152183532714844,-10.76919174194336,-5.658318519592285,18.26276206970215,16.270755767822266,-4.87979793548584,-8.75771713256836
0.21488762,0.112281114,0.1403239,0.13725562,0.119005114,0.080017194,0.0892245,0.07120642,0.20225263,0.07860688,0.15235768,0.14060406,0.319137692451477,0.1773867160081863,0.1998184993863105,0.2024061903357505,0.06537562,0.033770498,0.032680783,0.030304387,0.043762647,0.024154682,0.025828324,0.018119663,0.04936379,0.02215913,0.02800798,0.026664494,0.0974643714725971,0.0523638632148504,0.0429164506494998,0.044646892696619,55.4,56.4,22000.4,82.2,745.38367,181.04044,205.01982,180.5343,2.2509765625,4.1298828125,4.9306640625,5.48681640625,28,30,27,31,0.8575898292730075,-1.396848438770783,2.632087654348043,0.6405132369046843,21.75490236859577,20.316718913985653,34.9445964844057,29.42887714624301,332.67014,78.691376,50.370453,39.749676,656.3913,147.23798,179.73003,102.28107,257.0187398991474,360.618324468095,370.3759336218819,482.3988892013168,350.258273998092,389.1719725021292,368.3646937466676,456.517644948107,0.0055751662714853,0.0140317198316133,0.0032524761156951,0.0054870924446254,-393.6326599121094,179.6038818359375,64.60406494140625,-1.816796898841858,6.610645294189453,31.066112518310547,24.11933708190918,3.0153005123138428,1.6765528917312622,14.787574768066406,15.882740020751951,3.430633783340454,-2.130788564682007,-435.1080017089844,208.97059631347656,58.21651077270508,-20.823087692260746,1.1612818241119385,36.21062469482422,21.770652770996094,-9.893670082092283,-9.554333686828612,11.28250503540039,14.12228012084961,-0.6716151833534241,-4.589661121368408,-438.3110656738281,200.63421630859372,66.14091491699219,-10.871277809143066,-1.7011252641677856,24.45695304870605,14.005858421325684,-10.269204139709473,-8.935624122619629,9.405232429504396,12.578182220458984,-0.325875848531723,-4.92600154876709,-417.9285888671875,200.935546875,47.36858367919922,-32.40604782104492,-7.478669166564941,33.75416564941406,24.10861587524414,-7.525686264038086,-9.641603469848633,10.878389358520508,15.8558349609375,1.878932356834412,-4.110879898071289
0.08251004,0.07761687,0.09901005,0.2468503,0.03184109,0.04162696,0.034101885,0.10951127,0.20284499,0.12946947,0.16679107,0.36327428,0.0535683371126651,0.0830313991755247,0.1228875834494829,0.1666722819209098,0.017708775,0.020078855,0.023110138,0.077840455,0.009863376,0.014427183,0.011321941,0.028633941,0.035279028,0.02792098,0.033839162,0.12633878,0.0159520455636084,0.0255015515722334,0.0360485604032874,0.0521934991702437,294.2,22008.8,36.8,702.4,172.37679,131.12842,185.70934,2437.164,6.0400390625,7.07177734375,7.02783203125,9.29736328125,22,15,27,19,-0.5599499453373895,1.281662812899793,-1.887074183796893,0.0695424123776422,372.7241866573136,327.62769126728506,262.45344371866696,23.22522500634418,19.819714,26.475328,51.33505,14.592091,34.886223,55.77814,132.66847,54.294323,411.51708890409606,473.48011355014535,444.9057678130676,555.6021355446032,396.0763386002139,435.6122821292385,408.66920466265617,410.5704908614738,0.047293205799348,0.0377925914483687,0.0069798885762947,0.0130027511665927,-443.688720703125,163.2203826904297,57.252716064453125,-6.297199249267578,-1.944879412651062,19.424243927001957,14.009258270263672,-5.185024261474609,-7.697764873504639,4.109361171722412,7.193307399749756,-1.814181327819824,-5.945942401885986,-436.0724792480469,174.35235595703125,49.65715408325195,-17.14328956604004,-2.1510674953460693,26.090503692626957,16.570003509521484,-6.884676933288574,-5.813319683074951,10.480274200439451,11.011439323425291,-3.28018856048584,-7.510086059570312,-437.9701843261719,170.25303649902344,53.19852828979492,-14.810840606689451,-5.786673069000244,21.80791473388672,18.412109375,-1.3929413557052612,-3.691256523132324,9.06484603881836,12.476431846618652,3.37259840965271,-1.0914530754089355,-348.3828430175781,205.4873046875,47.583133697509766,-38.78301239013672,-19.28088760375977,20.51728820800781,14.821866989135742,-10.624635696411133,-9.697731971740724,9.199762344360352,11.750971794128418,-2.127938270568848,-7.006946563720703
