mean_ae_AV,mean_ae_MV,mean_ae_PV,mean_ae_TV,median_ae_AV,median_ae_MV,median_ae_PV,median_ae_TV,std_ae_AV,std_ae_MV,std_ae_PV,std_ae_TV,perc_75_ae_AV,perc_75_ae_MV,perc_75_ae_PV,perc_75_ae_TV,mean_rms_AV,mean_rms_MV,mean_rms_PV,mean_rms_TV,median_rms_AV,median_rms_MV,median_rms_PV,median_rms_TV,std_rms_AV,std_rms_MV,std_rms_PV,std_rms_TV,perc_75_rms_AV,perc_75_rms_MV,perc_75_rms_PV,perc_75_rms_TV,max_mag_freq_AV,max_mag_freq_MV,max_mag_freq_PV,max_mag_freq_TV,total_energy_AV,total_energy_MV,total_energy_PV,total_energy_TV,mean_zcr_AV,mean_zcr_MV,mean_zcr_PV,mean_zcr_TV,od_AV,od_MV,od_PV,od_TV,sk_AV,sk_MV,sk_PV,sk_TV,ku_AV,ku_MV,ku_PV,ku_TV,BER_mean_AV,BER_mean_MV,BER_mean_PV,BER_mean_TV,BER_std_AV,BER_std_MV,BER_std_PV,BER_std_TV,SC_mean_AV,SC_mean_MV,SC_mean_PV,SC_mean_TV,BW_mean_AV,BW_mean_MV,BW_mean_PV,BW_mean_TV,AC_mean_AV,AC_mean_MV,AC_mean_PV,AC_mean_TV,AV_mfcc_1,AV_mfcc_2,AV_mfcc_3,AV_mfcc_4,AV_mfcc_5,AV_mfcc_6,AV_mfcc_7,AV_mfcc_8,AV_mfcc_9,AV_mfcc_10,AV_mfcc_11,AV_mfcc_12,AV_mfcc_13,MV_mfcc_1,MV_mfcc_2,MV_mfcc_3,MV_mfcc_4,MV_mfcc_5,MV_mfcc_6,MV_mfcc_7,MV_mfcc_8,MV_mfcc_9,MV_mfcc_10,MV_mfcc_11,MV_mfcc_12,MV_mfcc_13,PV_mfcc_1,PV_mfcc_2,PV_mfcc_3,PV_mfcc_4,PV_mfcc_5,PV_mfcc_6,PV_mfcc_7,PV_mfcc_8,PV_mfcc_9,PV_mfcc_10,PV_mfcc_11,PV_mfcc_12,PV_mfcc_13,TV_mfcc_1,TV_mfcc_2,TV_mfcc_3,TV_mfcc_4,TV_mfcc_5,TV_mfcc_6,TV_mfcc_7,TV_mfcc_8,TV_mfcc_9,TV_mfcc_10,TV_mfcc_11,TV_mfcc_12,TV_mfcc_13
0.13147025,0.057453748,0.037694283,0.053794518,0.06707854,0.027498282,0.031141084,0.031194335,0.17788494,0.06905203,0.026431162,0.045660783,0.1309164874255657,0.0862104967236518,0.0489564351737499,0.080990120768547,0.03997357,0.014379073,0.011927914,0.017557133,0.024684865,0.009100337,0.0089257825,0.012091706,0.038059402,0.011760865,0.0072540324,0.012659697,0.052459611557424,0.0180923263542354,0.0158542389981448,0.0211939713917672,21992.6,58.2,22007.8,21984.8,337.09396,41.03588,21.868366,51.839573,2.30859375,5.197265625,5.1416015625,3.10693359375,14,28,29,28,-1.186473188062599,-1.337563111392694,0.041931983331589,0.0358282923774512,90.23019858530138,383.4820856955142,10.14857830992133,12.314192575234983,188.89833,14.446533,19.662327,58.25579,207.92654,18.37094,32.886642,80.37309,237.76314213610533,394.5232124253119,384.0529126129047,339.4840205844765,337.0820704835364,388.3072001063141,408.2191469315415,411.2102073623178,0.0017091744248347,0.0050909693112718,0.0379544490013878,0.0155975915550889,-402.8019409179688,144.4358367919922,63.12736129760742,12.75389289855957,12.93136215209961,25.408536911010746,18.64325714111328,4.449517250061035,5.496552467346191,16.59825325012207,17.39457893371582,6.311346054077148,-0.2562941014766693,-515.65087890625,233.50885009765625,63.468109130859375,-27.36689758300781,-7.580486297607422,28.579137802124023,14.85272216796875,-12.981828689575195,-4.9715576171875,20.586271286010746,20.000185012817383,-1.7501081228256226,-8.15269660949707,-526.5596313476562,233.8629608154297,63.126121520996094,-27.631406784057617,-6.724771022796631,30.08760070800781,15.887818336486816,-12.852380752563477,-5.201344966888428,20.56707763671875,20.14450454711914,-1.6744420528411863,-8.075260162353516,-502.0415344238281,201.9264068603516,55.09739303588867,-21.368453979492188,0.0650495067238807,34.71385955810547,22.37184333801269,-5.62909746170044,-2.6391751766204834,18.334291458129883,19.21985626220703,2.231407403945923,-2.3861100673675537
0.13560821,0.12458689,0.12396892,0.19321615,0.05703809,0.045821816,0.047686074,0.10306263,0.23087472,0.23332182,0.24161379,0.23529668,0.1130271572619676,0.0950862690806388,0.0724008902907371,0.2499924600124359,0.034057938,0.027179824,0.030526003,0.048524477,0.016629215,0.011764524,0.013098955,0.026739359,0.0637142,0.050426435,0.053362325,0.057075452,0.0301091056317091,0.022336880210787,0.0225372374989092,0.0641987044364214,360.2,185.4,21968.6,22001.2,578.2438,363.06818,418.15845,628.3966,7.94775390625,6.68603515625,4.33349609375,6.9384765625,33,28,21,26,-0.6285870663205704,-1.8011363575063788,0.2007687173367799,0.3277589063003952,103.4603491825746,157.2991997460439,128.67004823095934,45.45805138395576,4.7166204,31.95415,64.74164,82.55169,5.868605,73.084984,129.27147,228.93323,519.0188054422788,514.2754954520376,396.1593124428568,513.7646180235005,422.64906878460414,443.9567711591266,415.1009823830773,437.0020314694651,0.0063853691470443,0.009165562241553,0.0023918424454694,0.0105872858287494,-384.5540466308594,196.17303466796875,50.654422760009766,-30.83781623840332,-15.79561996459961,19.34911155700684,13.761466979980469,-10.293299674987791,-9.826823234558104,8.502552032470703,11.927032470703123,-1.3740217685699463,-6.817850589752197,-410.7546997070313,160.66796875,41.721309661865234,-23.666061401367188,-9.818440437316896,20.25433158874512,16.258901596069336,-3.3329319953918457,-2.7152349948883057,12.5286865234375,14.580177307128906,1.807581067085266,-4.369444847106934,-421.77545166015625,163.55526733398438,50.82450866699219,-14.24458122253418,-4.126655101776123,24.02205848693848,21.477807998657227,2.373289108276367,0.0061104386113584,12.00541877746582,14.068398475646973,3.12843656539917,-2.687713623046875,-385.4525451660156,190.22186279296875,43.06424331665039,-34.40627670288086,-12.815569877624512,25.32813835144043,18.941774368286133,-4.801693916320801,-1.8937629461288448,16.798410415649414,16.813167572021484,0.3677418231964111,-4.769216060638428
0.09999856,0.11688027,0.08150502,0.09346184,0.03969358,0.06409734,0.027516913,0.045719553,0.18511535,0.1693103,0.14540954,0.15285186,0.1017989218235015,0.1336193829774856,0.0867421999573707,0.1284723728895187,0.021349765,0.0260456,0.022140177,0.01912229,0.010989612,0.018289085,0.0097713955,0.011969257,0.03486011,0.038106482,0.04088778,0.033782005,0.0186589104123413,0.0289046065881848,0.0273798168636858,0.0228048507124185,156.8,143.0,48.2,0.0,184.82857,235.6294,239.53923,166.70804,6.81787109375,6.61376953125,4.18212890625,7.5205078125,22,34,20,24,-1.4719701801588052,0.2268575512297504,-0.8524853432372632,-1.0858418739490907,261.5861544395562,215.62707469489217,275.98709443894745,311.3992167372153,38.67502,28.403494,92.45368,14.984917,132.90594,72.65511,175.35123,31.140999,444.24398065078,498.0297074071016,344.2545879985988,533.8980999793554,396.930013411536,423.4644821528315,389.8088188796068,449.3889017252581,0.0139987347891313,0.0202339450708272,0.0581865829391168,0.0896041287934334,-436.0402221679688,171.80804443359375,56.88954162597656,-13.76626968383789,-10.506897926330566,14.13221836090088,12.779010772705078,-3.296850204467773,-3.395923137664795,9.974159240722656,12.92264175415039,1.8997957706451416,-4.835612773895264,-385.7120666503906,178.74844360351562,48.53694534301758,-25.52241516113281,-11.78138828277588,22.16266822814941,18.73229217529297,-4.835398197174072,-7.702414035797119,8.336503982543945,13.517247200012209,2.135259866714477,-4.981350421905518,-428.8275451660156,136.6222381591797,53.248931884765625,0.7026081681251526,0.907174587249756,16.994304656982422,15.414344787597656,4.1349968910217285,4.72774076461792,14.631634712219238,15.632416725158691,4.983878612518311,-2.6315393447875977,-424.1871643066406,175.9523468017578,39.98824691772461,-33.11875534057617,-12.906989097595217,25.14689064025879,21.127269744873047,-3.0131139755249023,-4.277653694152832,11.773478507995604,13.34016227722168,-1.145538330078125,-6.856114864349365
0.10820847,0.17281473,0.113928,0.18473333,0.07382982,0.076539434,0.06331643,0.09671623,0.10193004,0.2408087,0.11339312,0.22928154,0.1455956995487213,0.1195743046700954,0.1832613572478294,0.1760742627084255,0.025059465,0.045646977,0.03184926,0.046666764,0.018361786,0.023516558,0.01988877,0.028586335,0.023419488,0.06375894,0.028045544,0.057406984,0.0296721057966351,0.0401885155588388,0.0520721906796097,0.0434018531814217,41.8,666.8,39.2,39.2,142.54828,687.57184,199.34819,606.78503,7.51171875,6.751953125,6.97021484375,7.38720703125,42,23,37,24,-1.6373723626372454,-0.6611981475930007,-0.7936512513563286,-1.1888352742496058,111.57905094854796,38.69308803477449,24.77814458141224,44.95862100386009,26.497637,24.631773,52.696,89.57191,93.866196,48.60212,154.70923,193.0726,581.0993474248057,477.54842667419496,493.0620751330448,536.4509763975152,461.8097165058726,434.8069504100101,436.3600713778324,444.56092474304063,0.0362097786280864,0.0065836651843072,0.0046202619177393,0.0028295458570369,-413.7386474609375,209.93865966796875,36.62897491455078,-48.676361083984375,-15.267874717712402,31.97341728210449,20.832130432128903,-10.13609504699707,-6.078702449798584,16.737668991088867,15.489898681640623,-4.268850326538086,-7.811858654022217,-398.720703125,208.33084106445312,48.95649337768555,-35.973323822021484,-14.620532989501951,24.981689453125,17.87357521057129,-6.739895820617676,-2.327299118041992,18.55214500427246,18.552059173583984,0.2092439830303192,-6.423827171325684,-415.8670349121094,191.32899475097656,45.21544647216797,-33.37147903442383,-12.656989097595217,26.77642059326172,21.129640579223636,-5.457329750061035,-5.891542911529541,14.057865142822266,18.568334579467773,3.641366958618164,-4.523449420928955,-399.5948791503906,209.48971557617188,36.120513916015625,-48.462646484375,-13.396199226379396,36.54197692871094,26.77171516418457,-5.691430568695068,-4.125947952270508,18.37443351745605,18.979907989501957,0.1346350759267807,-4.905633449554443
0.05375013,0.07110358,0.06364803,0.0910185,0.047789972,0.034683995,0.040856827,0.035089128,0.023038615,0.071424276,0.047139104,0.090999655,0.0718584880232811,0.070776080712676,0.1008479073643684,0.1660301089286804,0.019614233,0.018594967,0.020146789,0.026109355,0.016858548,0.011218179,0.014348831,0.01227375,0.008162034,0.013237244,0.012016853,0.023939632,0.0253717866726219,0.0253380700014531,0.0313885952346026,0.0405723396688699,41.8,85.4,22032.2,25.0,49.95263,58.874275,61.628944,139.60812,5.83544921875,16.91357421875,7.75,10.76611328125,36,27,27,28,-0.5538478272561559,1.3630556858448817,0.1183539423097662,0.8174087972234727,4.222929029683907,29.31704912062461,8.928270028212387,14.952499563477623,18.61949,4.462494,17.925104,23.107883,20.58973,8.838176,29.629148,49.717983,465.98463133078695,789.1334335626764,530.504343953585,638.379297309865,500.9286751240245,543.1879598425312,534.2096680586071,542.1456847519235,0.022699932975498,0.0050614354994855,0.0138808812009539,0.1129282900776097,-477.13470458984375,248.09161376953125,41.557350158691406,-48.83024215698242,1.2922686338424685,49.86201477050781,19.16690444946289,-22.020994186401367,-5.357922554016113,31.16453742980957,26.667652130126957,-2.644178628921509,-7.410901069641113,-438.5240173339844,238.07562255859372,16.339792251586914,-73.40959167480469,-7.600991725921631,54.91875076293945,26.12457656860352,-20.53238296508789,-8.951587677001953,24.13166236877441,17.334651947021484,-10.726996421813965,-10.246965408325195,-458.855224609375,234.6318359375,36.13815307617188,-48.10648727416992,2.81494140625,49.59745788574219,16.977218627929688,-26.13849258422852,-10.834820747375488,26.615821838378903,25.45090675354004,-0.6149515509605408,-4.422834873199463,-422.79290771484375,204.2834930419922,21.44908332824707,-57.15443420410156,-6.169734477996826,49.075294494628906,30.6800537109375,-8.55941390991211,-3.255108594894409,23.993268966674805,21.50131607055664,-2.590304374694824,-6.854682445526123
0.1728957,0.10877461,0.16467473,0.14217117,0.11481067,0.10313305,0.09804575,0.074891984,0.148385,0.07648106,0.17966408,0.13624254,0.2248354405164718,0.1736949980258941,0.1874909400939941,0.2320797592401504,0.05267643,0.029297069,0.036426965,0.035229936,0.044083178,0.024373552,0.028627807,0.027194515,0.0357865,0.018992325,0.025808435,0.025816627,0.0687249191105365,0.0462729055434465,0.0506858900189399,0.0556531362235546,74.8,46.6,22006.8,77.2,450.59692,134.84564,220.47974,211.39851,2.173828125,4.203125,3.87060546875,2.79833984375,27,33,27,28,0.4107237383883168,-1.594578143383523,2.7529664950140167,1.3566520701924316,18.717117485466883,23.597524313285387,37.12025233854938,22.92365669861061,294.7826,42.243595,83.33095,154.68965,460.83624,73.03398,201.21097,299.55243,245.00376057329416,364.1370199816189,349.91672757340933,280.0734225251694,337.4090318790929,397.6787021879821,374.5083852089719,374.1555856959986,0.0089580286755587,0.0355306384119503,0.0053202854622772,0.0154798244490346,-420.6687316894531,180.71864318847656,64.18248748779297,-3.433710813522339,4.92828893661499,30.42402458190918,24.70094108581543,4.774292945861816,4.765585422515869,18.780086517333984,19.013959884643555,4.098233222961426,-3.086015462875366,-470.2333679199219,214.71994018554688,62.82796096801758,-18.07067108154297,0.0962198376655578,30.52579498291016,14.054742813110352,-14.238166809082031,-6.73560905456543,19.315746307373047,21.15984344482422,1.120808482170105,-6.657574653625488,-442.5867919921875,214.4755706787109,64.62986755371094,-18.21979522705078,-2.9352657794952397,30.186243057250977,20.392745971679688,-5.848598957061768,-3.701451063156128,16.379901885986328,17.611207962036133,-0.0543668791651725,-7.359525203704834,-462.41021728515625,184.2776336669922,60.91461563110352,-6.768369197845459,5.706838607788086,32.015228271484375,22.36525154113769,0.0329585298895835,2.632202625274658,19.96829414367676,19.52769660949707,1.9769428968429563,-5.288248062133789
0.074995786,0.1683299,0.09329333,0.076222174,0.042992733,0.06983332,0.058750294,0.029283889,0.09523632,0.2782216,0.0928515,0.08109825,0.0806516855955123,0.1284107640385627,0.1244317069649696,0.1233143471181392,0.023319045,0.039256353,0.026772002,0.021550499,0.015853733,0.015556652,0.020178452,0.011727652,0.017735405,0.05763554,0.020076696,0.018327842,0.0284480419941246,0.0383674465119838,0.0360004408285021,0.0325467530637979,70.0,279.4,37.0,37.8,94.984604,537.8298,124.70198,88.52639,4.638671875,6.49609375,7.41650390625,3.5556640625,23,31,33,31,-1.054603406614049,0.8416923385226986,1.4937799944817014,-0.0353749003697455,61.784001760352496,55.79664524254148,20.832003530628167,22.48946760897725,31.594786,13.864421,26.747473,50.654766,68.58205,19.311316,65.60369,73.402954,367.3391778428883,420.78229329730897,445.4106641740816,366.64642416908094,418.1615735620346,385.4976010212613,425.16648146519873,440.5933893042604,0.0138802488922351,0.008250186978289,0.0130500189523703,0.0023832964938036,-476.5433349609375,220.80213928222656,57.96611022949219,-26.71627426147461,-3.509082078933716,32.56209182739258,18.106365203857425,-9.203055381774902,-0.5227218866348267,24.129886627197266,21.847639083862305,-0.6294009685516357,-7.184887886047363,-396.3107604980469,171.04530334472656,59.98986053466797,-6.79398250579834,-3.3385372161865234,16.562780380249023,9.947466850280762,-6.577382564544678,-3.102287769317627,12.347290992736816,13.248926162719728,-0.8009315729141235,-8.062628746032715,-440.8644714355469,209.9732208251953,56.34821701049805,-24.45058822631836,-5.208374500274658,26.995065689086918,12.908897399902344,-13.036815643310549,-4.854653358459473,19.887605667114254,20.399965286254883,0.4952572584152221,-7.128345012664795,-479.88092041015625,200.31512451171875,54.24595642089844,-21.194765090942383,0.6442074179649353,34.48284149169922,21.22844123840332,-6.157032012939453,-1.3870577812194824,20.29134178161621,19.5198974609375,-0.2881463468074798,-6.744625568389893
0.08143706,0.079412185,0.10096387,0.0776923,0.072877735,0.05761499,0.06334916,0.045438793,0.04162532,0.070467874,0.13404308,0.056423403,0.0997623950242996,0.1018520724028348,0.1232119351625442,0.1410014890134334,0.025188586,0.021171428,0.026171543,0.021778414,0.022181638,0.017834418,0.02132564,0.015039809,0.01010885,0.015607421,0.016947024,0.013788681,0.0318831242620945,0.0249571711756289,0.0354880699887871,0.0347955236211419,27.0,84.6,30.8,20.2,81.86214,76.59712,107.76241,74.247314,11.451171875,10.4755859375,9.3388671875,9.90087890625,34,30,10,30,-0.0624189667313995,0.3504559571714667,0.2016795295615833,0.1576446632227887,4.135176293448316,18.01815024288126,175.5904129772725,9.6200123788004,2.2658198,6.5849223,7.339889,17.807386,3.7666276,10.235839,14.037662,32.89349,638.0498015105667,581.8473115527514,578.5892108802832,567.9571595322477,470.6554650952766,485.3024315134167,487.99360256559146,508.89613364168827,0.0008032984567611,0.0005520348498303,0.0012606540204664,0.0482564380304058,-450.43365478515625,283.8130187988281,38.598445892333984,-73.79342651367188,-19.376367568969727,42.899879455566406,16.765853881835938,-29.56131935119629,-17.501352310180664,19.992372512817383,19.310148239135746,-6.037807941436768,-6.761270046234131,-449.0378112792969,234.81224060058597,38.91037368774414,-48.71405792236328,-2.2336483001708984,47.28764343261719,21.19639587402344,-22.663169860839844,-16.916244506835938,12.51719856262207,12.26318359375,-7.72862434387207,-6.742475509643555,-433.5181579589844,253.01971435546875,40.578609466552734,-58.62530899047852,-13.447120666503906,40.31398391723633,18.20406723022461,-22.097213745117188,-12.44595718383789,18.92918968200684,16.548219680786133,-7.177661895751953,-7.33092451095581,-462.1584167480469,236.68624877929688,33.60068893432617,-55.503692626953125,-4.321573257446289,49.665748596191406,24.487215042114254,-19.184038162231445,-11.746119499206545,19.199636459350582,18.322803497314453,-3.4275829792022705,-3.6899876594543457
0.07932585,0.03715733,0.055137474,0.14288247,0.028756369,0.021991666,0.029922992,0.047500238,0.1898468,0.043210655,0.050241828,0.25671166,0.0563519671559333,0.051080466248095,0.08983108215034,0.1444908529520034,0.017315924,0.012030762,0.014031096,0.025570761,0.011751309,0.009420438,0.010771971,0.015600616,0.021168774,0.007967536,0.008142676,0.027549354,0.0176552738994359,0.0128871209453791,0.0201689158566296,0.0333466371521353,0.0,0.0,37.8,22001.8,82.97544,23.098022,29.242311,159.63974,2.90185546875,3.22998046875,4.4130859375,3.4169921875,12,21,28,18,2.6302944279175806,-2.970094432904637,-0.43022833525818,0.1922362677842436,478.6940813593756,54.94449429063769,33.27098849742186,232.8943296631905,56.611107,28.537716,23.0371,55.70051,62.162956,22.19914,28.368176,82.2732,319.46809755445014,370.2498285804437,381.7849682888468,378.28474186651846,376.9268834891249,431.0205848253751,383.70936430308245,402.9029211940939,0.3678773812545918,0.0871818768317608,0.0722894727482835,0.0190963588126897,-484.4423828125,177.49615478515625,58.193172454833984,-9.658087730407717,-1.4751017093658447,21.913650512695312,14.20534610748291,-3.763039588928223,1.497242450714111,19.352693557739254,19.47777557373047,2.7226016521453857,-5.223425388336182,-551.05615234375,229.50393676757807,53.98999786376953,-36.121395111083984,-8.325645446777344,34.67905044555664,21.009166717529297,-11.036382675170898,-6.056366443634033,19.53567314147949,20.604921340942383,0.5834578275680542,-4.576797962188721,-528.8077392578125,236.6177978515625,63.10359573364258,-28.56111717224121,-6.140608787536621,31.626468658447266,16.2690486907959,-14.594823837280272,-8.471723556518555,16.983585357666016,17.598007202148438,-2.5289576053619385,-8.06898307800293,-485.9375305175781,205.4263610839844,55.25849151611328,-25.022619247436523,-5.524630069732666,30.77627182006836,21.664207458496094,-5.244592189788818,-4.01010799407959,15.335084915161133,16.82632064819336,0.78251051902771,-4.997317790985107
0.04705486,0.048342124,0.062319323,0.038616437,0.031148434,0.033791155,0.038946822,0.01920137,0.059762996,0.045235906,0.0854327,0.07725226,0.048171367496252,0.0662009343504905,0.0838457494974136,0.0304795037955045,0.014608533,0.01316834,0.017048027,0.00998797,0.011153204,0.008945489,0.01026883,0.0060964543,0.008737444,0.010311492,0.022362055,0.012614505,0.0181510071270167,0.0157085349783301,0.0265395324677228,0.0098393650259822,38.6,96.2,34.6,21968.0,32.072464,31.854805,104.76443,33.382694,4.015625,9.9443359375,6.017578125,9.255859375,24,36,25,27,0.9734420658573714,-0.3146718079976065,-5.521149028920822,4.179283229260097,42.7993767480302,42.08159713840803,478.9501626023856,880.9009185344792,31.801668,18.530693,24.085155,7.927619,45.05328,43.145164,42.13243,10.49751,370.9128063297628,555.4267253904555,455.78966144170926,564.3316019783125,425.00603457386944,510.6718983854646,469.2513674649544,502.1916050487525,0.0027989514953805,0.0678646145476251,0.1500938367698682,0.0247790654548362,-501.6062622070313,215.21139526367188,56.74952697753906,-26.833471298217773,-5.479990482330322,31.20485115051269,20.312170028686523,-4.743352890014648,2.791450023651123,25.26174545288086,21.63252830505371,-2.2758285999298096,-10.45096206665039,-493.8889465332031,226.6294860839844,35.94721984863281,-49.33709335327149,-3.713125705718994,46.35478591918945,25.46548080444336,-11.13113784790039,-2.1970109939575195,23.74866104125977,16.46880531311035,-9.342183113098145,-10.968388557434082,-444.5180969238281,172.04638671875,46.57721710205078,-19.50067901611328,-2.322854995727539,27.09735870361328,17.70822525024414,-4.685171127319336,-1.223185420036316,16.50432586669922,15.663548469543455,-1.4716655015945437,-7.385171413421631,-483.110107421875,190.69354248046875,33.323699951171875,-42.84937286376953,-9.161524772644045,36.56446838378906,27.197961807250977,-1.23777437210083,2.453461170196533,22.57999610900879,18.547752380371094,-3.5092129707336426,-8.658988952636719
0.10399287,0.08698968,0.10726649,0.04898391,0.07040383,0.043935258,0.07982976,0.041597843,0.09946595,0.1134295,0.08923573,0.03427202,0.1301401108503341,0.0902901738882064,0.1449984312057495,0.0841117985546588,0.026831996,0.015919888,0.028596113,0.013148164,0.018529374,0.012629475,0.02498044,0.011522848,0.022628961,0.011130607,0.017487435,0.007716026,0.032608694396913,0.0209757592529058,0.03771464060992,0.0168566172942519,397.8,21978.8,25.6,0.0,136.66995,42.93522,130.89536,25.735077,9.833984375,5.81591796875,5.4658203125,5.6796875,22,22,28,39,-0.3777937329883191,-3.5220139579688503,-1.8859439746933384,0.6883195458789915,28.42161946743956,272.7280329247313,84.7914969055694,13.54367230828844,2.7200346,12.441456,24.366104,30.726835,4.3334775,16.20229,34.30094,71.03813,570.3203939736818,449.1235436637511,430.62843786296975,421.2146251352045,417.4610530173299,411.56358611865,412.8146577965254,420.5065499790812,0.0049956522299369,0.0516097442923895,0.0340160897184634,0.2887827815761917,-436.6633605957031,252.78147888183597,48.925662994384766,-49.97997283935547,-12.956122398376465,32.63410186767578,8.93122673034668,-29.124277114868164,-18.60323715209961,12.20850658416748,10.85049819946289,-10.58578395843506,-10.22400951385498,-508.970703125,244.7965545654297,60.11717224121094,-35.70079803466797,-8.625354766845703,34.40216445922852,19.074241638183597,-14.865067481994627,-11.008759498596191,13.306676864624023,13.119378089904783,-6.454381465911865,-9.74538516998291,-446.7757263183594,227.9143829345703,56.53418350219727,-32.397125244140625,-8.89578914642334,29.086565017700195,14.997735023498535,-13.83400058746338,-7.528176784515381,15.611116409301758,14.960808753967283,-2.3697829246521,-3.723957777023315,-514.7575073242188,226.5363922119141,53.48122024536133,-35.778076171875,-8.37073802947998,35.256778717041016,23.096534729003903,-9.427542686462402,-7.947455883026123,14.235008239746094,15.24666976928711,-2.424247980117798,-6.284381866455078
0.15672947,0.17811292,0.06073399,0.0922874,0.06502737,0.14239733,0.040268097,0.037607495,0.19710056,0.18295796,0.051080193,0.15556799,0.1504636108875274,0.2089424282312393,0.1046425923705101,0.072175994515419,0.033922832,0.037447955,0.0157017,0.03128777,0.020238617,0.032259405,0.013413321,0.011811776,0.050629552,0.031460248,0.009193195,0.06751768,0.0323877753689885,0.046599174849689,0.0226509454660117,0.0177072542719542,221.2,127.4,19.8,353.8,411.47977,265.33408,36.69953,612.80084,6.49609375,6.6650390625,4.82177734375,6.1494140625,25,25,15,31,1.0947335770049047,0.1639830270022299,0.8849717255767964,2.5876410081362136,42.73066514386208,25.2777376827376,12.511349163126225,32.254066116580816,16.5301,22.325882,30.109215,11.089649,55.06165,50.360584,44.60284,15.915367,528.882892092598,454.6428753220093,394.4744180824735,440.4763642652636,433.0422373566998,373.3051288481725,406.0226473637697,398.2254390430684,0.0364607225883569,0.0027605190892405,0.0007299631659885,0.0048036559371362,-409.3667907714844,214.22108459472656,47.08454513549805,-39.60689926147461,-14.081689834594728,27.33195686340332,16.054805755615234,-13.77619171142578,-10.329663276672363,12.674506187438965,14.059080123901367,-3.975106954574585,-9.366656303405762,-400.9978942871094,204.1561279296875,62.158348083496094,-22.03756523132324,-14.41201877593994,17.48116683959961,14.695414543151855,-6.767138481140137,-7.711779594421387,8.526938438415527,12.477557182312012,0.2729769349098205,-6.322684288024902,-527.3937377929688,237.21473693847656,59.434669494628906,-32.63216781616211,-6.818936824798584,33.27311325073242,17.205108642578125,-15.336869239807127,-9.937596321105955,15.34376621246338,15.931347846984863,-3.3012192249298096,-7.206772327423096,-390.0529479980469,138.88650512695312,52.98030471801758,-3.4693892002105717,-6.460625648498535,9.821892738342283,9.903905868530272,-1.9698039293289185,-3.8180606365203857,5.837337017059326,10.369133949279783,3.844428777694702,-2.27474045753479
0.028309606,0.091323085,0.09431801,0.03875742,0.024541501,0.054122288,0.048589766,0.02297992,0.021179635,0.094858,0.14030755,0.048704177,0.0349337086081504,0.1136894784867763,0.1166457701474428,0.0341168083250522,0.009218775,0.02311002,0.020092325,0.010237759,0.008105444,0.018328527,0.01262558,0.0062517533,0.004853066,0.018492598,0.020489082,0.009835234,0.0114098477642983,0.0304290521889925,0.0276602455414831,0.0102461378555744,0.0,44.0,32.2,0.0,12.02494,97.03612,91.23971,22.318653,8.53857421875,7.38330078125,8.8896484375,15.4482421875,18,27,34,28,0.3412925047030231,-0.714348899793386,-0.7650491715163309,0.4827958139860165,10.874316583888996,39.6001130569008,138.3793672503493,83.60307042044569,7.2019525,25.63449,10.306118,4.4109173,10.002521,51.58553,28.655426,14.739299,546.3671975925893,516.5168996133629,574.7173672731043,753.8122498047616,485.64294289317104,481.2238960385755,451.6054015178335,508.52085881000414,0.0257268890625482,0.0017417868513894,0.0693625878111754,0.0452398070090415,-533.82080078125,259.2361145019531,40.32774353027344,-58.31547546386719,-8.629514694213867,44.16299057006836,17.123401641845703,-23.28205108642578,-8.048430442810059,26.297645568847656,20.774093627929688,-6.490349292755127,-6.725430965423584,-460.4658508300781,233.96180725097656,38.58676910400391,-51.67570114135742,-8.30235481262207,42.70392990112305,23.501224517822266,-12.688250541687012,-3.8591151237487793,22.836923599243164,16.838394165039062,-8.059269905090332,-8.823244094848633,-457.9356994628906,234.9244842529297,41.20166778564453,-53.66352844238281,-16.50519371032715,33.300350189208984,17.148868560791016,-18.02592658996582,-10.757105827331545,17.414649963378906,17.040807723999023,-4.425304412841797,-7.713856220245361,-489.0224914550781,222.2586212158203,19.331682205200195,-70.59366607666016,-16.84132957458496,44.71759414672852,27.58078384399414,-12.564202308654783,-5.131771564483643,25.04215431213379,21.417463302612305,-6.532567501068115,-11.897162437438965
